sequence_id,token_index,predicted_tag
4777,10,I-INGREDIENT
4777,11,I-INGREDIENT
4777,12,B-INGREDIENT
4777,13,I-INGREDIENT
4777,14,I-INGREDIENT
4777,15,B-INGREDIENT
4777,16,I-INGREDIENT
6808,0,B-DISH
6808,1,I-DISH
6808,2,B-INGREDIENT
6808,3,I-INGREDIENT
6808,4,I-INGREDIENT
6808,5,I-INGREDIENT
6808,6,B-INGREDIENT
6808,7,I-INGREDIENT
6808,8,B-INGREDIENT
6808,9,I-INGREDIENT
6808,10,B-INGREDIENT
6808,11,I-INGREDIENT
6808,12,I-INGREDIENT
6808,13,B-INGREDIENT
6808,14,I-INGREDIENT
6808,15,B-INGREDIENT
6808,16,I-INGREDIENT
4806,0,B-DISH
4806,1,B-INGREDIENT
4806,2,B-INGREDIENT
4806,3,B-INGREDIENT
4806,4,B-INGREDIENT
4815,0,B-DISH
4815,1,I-DISH
4815,2,I-DISH
4815,3,B-INGREDIENT
4822,0,B-DISH
4822,1,I-DISH
4822,2,I-DISH
4822,3,I-DISH
4822,4,B-INGREDIENT
4822,5,B-INGREDIENT
12909,0,B-BRAND
12909,1,I-BRAND
12909,2,B-BEVERAGE
12909,3,I-BEVERAGE
6824,0,B-DISH
6824,1,I-DISH
6824,2,I-DISH
6824,3,B-INGREDIENT
6824,4,B-INGREDIENT
6824,5,I-INGREDIENT
6824,6,I-INGREDIENT
6824,7,I-INGREDIENT
6824,8,I-INGREDIENT
6824,9,B-INGREDIENT
6824,10,I-INGREDIENT
6824,11,I-INGREDIENT
6824,12,B-INGREDIENT
6824,13,I-INGREDIENT
6824,14,B-INGREDIENT
6824,15,I-INGREDIENT
6824,16,B-INGREDIENT
6824,17,I-INGREDIENT
6824,18,B-INGREDIENT
6824,19,I-INGREDIENT
6824,20,B-INGREDIENT
6824,21,B-INGREDIENT
6824,22,I-INGREDIENT
6824,23,I-INGREDIENT
4876,0,B-BEVERAGE
6859,0,B-DISH
6859,1,I-DISH
6859,2,I-DISH
6859,3,B-INGREDIENT
4915,0,B-BEVERAGE
4915,1,I-BEVERAGE
4915,2,I-BEVERAGE
4915,3,I-BEVERAGE
4915,4,I-BEVERAGE
4915,5,B-INGREDIENT
4915,6,I-INGREDIENT
4915,7,I-INGREDIENT
4915,8,B-INGREDIENT
4915,9,I-INGREDIENT
4915,10,I-INGREDIENT
4915,11,B-INGREDIENT
4915,12,I-INGREDIENT
4915,13,I-INGREDIENT
4915,14,I-INGREDIENT
4915,15,I-INGREDIENT
4915,16,I-INGREDIENT
4936,0,B-DISH
4936,1,I-DISH
4936,2,I-DISH
4936,3,I-DISH
4936,4,I-DISH
4936,5,I-DISH
4936,6,I-DISH
4936,7,I-DISH
4936,8,B-INGREDIENT
4936,9,I-INGREDIENT
4936,10,I-INGREDIENT
4936,11,I-INGREDIENT
4936,12,I-INGREDIENT
4936,13,I-INGREDIENT
4943,0,B-DISH
4943,1,I-DISH
4943,2,I-DISH
4943,3,I-DISH
4943,4,I-DISH
4943,5,I-DISH
4943,6,I-DISH
4943,7,I-DISH
4943,8,I-DISH
4943,9,I-DISH
4943,10,I-DISH
4945,0,B-INGREDIENT
4945,1,I-INGREDIENT
4945,2,B-INGREDIENT
4945,3,I-INGREDIENT
4945,4,I-INGREDIENT
4945,5,I-INGREDIENT
4945,6,I-INGREDIENT
4945,7,I-INGREDIENT
4945,8,I-INGREDIENT
4945,9,I-INGREDIENT
5164,0,B-BEVERAGE
5164,1,I-BEVERAGE
5164,2,I-BEVERAGE
5164,3,I-BEVERAGE
5164,4,I-BEVERAGE
4984,0,B-INGREDIENT
4984,1,I-INGREDIENT
4984,2,I-INGREDIENT
4984,3,I-INGREDIENT
4984,4,I-INGREDIENT
4984,5,B-INGREDIENT
4984,6,I-INGREDIENT
4984,7,B-INGREDIENT
4984,8,I-INGREDIENT
4984,9,I-INGREDIENT
4984,10,I-INGREDIENT
4987,0,B-BEVERAGE
4987,1,I-BEVERAGE
4987,2,I-BEVERAGE
4987,3,I-BEVERAGE
4987,4,I-BEVERAGE
4987,5,I-BEVERAGE
4987,6,I-BEVERAGE
4987,7,I-BEVERAGE
4987,8,B-INGREDIENT
4987,9,I-INGREDIENT
4987,10,I-INGREDIENT
4987,11,B-INGREDIENT
4988,0,B-BEVERAGE
4988,1,I-BEVERAGE
4988,2,B-BEVERAGE
4988,3,I-BEVERAGE
4988,4,I-BEVERAGE
4988,5,I-BEVERAGE
4988,6,I-BEVERAGE
4991,0,B-DISH
4991,1,I-DISH
4991,2,B-INGREDIENT
4991,3,I-INGREDIENT
4991,4,B-INGREDIENT
4991,5,I-INGREDIENT
4991,6,I-INGREDIENT
4991,7,I-INGREDIENT
4995,0,B-INGREDIENT
4995,1,I-INGREDIENT
4995,2,I-INGREDIENT
4995,3,I-INGREDIENT
4995,4,I-INGREDIENT
4995,5,I-INGREDIENT
4995,6,I-INGREDIENT
5015,0,B-DISH
5015,1,I-DISH
5015,2,I-DISH
5015,3,I-DISH
5025,0,B-DISH
5025,1,I-DISH
5025,2,I-DISH
5027,0,B-INGREDIENT
5027,1,I-INGREDIENT
5027,2,I-INGREDIENT
5027,3,B-INGREDIENT
5051,0,B-INGREDIENT
5051,1,B-INGREDIENT
5063,0,B-BEVERAGE
5063,1,B-INGREDIENT
5063,2,B-INGREDIENT
5063,3,B-INGREDIENT
5064,0,B-DISH
5064,1,I-DISH
5064,2,I-DISH
5073,0,B-DISH
5073,1,I-DISH
5073,2,I-DISH
5073,3,B-INGREDIENT
5073,4,B-INGREDIENT
5073,5,B-INGREDIENT
5073,6,B-INGREDIENT
5073,7,I-INGREDIENT
5078,0,B-BEVERAGE
5078,1,I-BEVERAGE
5078,2,B-BRAND
5078,3,I-BRAND
5078,4,I-BRAND
5078,5,B-BEVERAGE
5093,0,B-BEVERAGE
5093,1,I-BEVERAGE
5095,0,B-DISH
5095,1,I-DISH
5095,2,I-DISH
5095,3,I-DISH
5095,4,I-DISH
5095,5,I-DISH
5095,6,I-DISH
5095,7,B-INGREDIENT
5095,8,I-INGREDIENT
5095,9,I-INGREDIENT
5095,10,I-INGREDIENT
5095,11,B-INGREDIENT
5095,12,I-INGREDIENT
5095,13,B-INGREDIENT
5095,14,I-INGREDIENT
5095,15,I-INGREDIENT
5095,16,I-INGREDIENT
5098,0,B-BEVERAGE
5098,1,I-BEVERAGE
5112,0,B-BEVERAGE
5112,1,I-BEVERAGE
5112,2,I-BEVERAGE
5112,3,I-BEVERAGE
5117,0,B-BEVERAGE
5118,0,B-BEVERAGE
5118,1,I-BEVERAGE
5118,2,B-BRAND
5126,0,B-DISH
5126,1,I-DISH
5126,2,B-INGREDIENT
5144,0,B-BEVERAGE
5144,1,I-BEVERAGE
5144,2,B-BRAND
5144,3,I-BRAND
5144,4,I-BRAND
5131,0,B-BEVERAGE
5132,0,B-DISH
5132,1,I-DISH
5132,2,I-DISH
5132,3,B-INGREDIENT
5132,4,B-INGREDIENT
5132,5,I-INGREDIENT
5132,6,I-INGREDIENT
5132,7,I-INGREDIENT
5132,8,I-INGREDIENT
5142,0,B-BEVERAGE
5142,1,I-BEVERAGE
5146,0,B-BEVERAGE
5146,1,I-BEVERAGE
5146,2,I-BEVERAGE
5146,3,B-BRAND
5165,0,B-DISH
5165,1,I-DISH
5165,2,B-INGREDIENT
5165,3,B-INGREDIENT
5165,4,I-INGREDIENT
5165,5,I-INGREDIENT
5187,0,B-DISH
5187,1,I-DISH
5187,2,I-DISH
5191,0,B-DISH
5193,0,B-DISH
5193,1,B-INGREDIENT
5193,2,I-INGREDIENT
5193,3,I-INGREDIENT
5200,0,B-DISH
5200,1,I-DISH
5207,0,B-BEVERAGE
5207,1,I-BEVERAGE
5207,2,I-BEVERAGE
5208,0,B-BEVERAGE
5208,1,B-BEVERAGE
5210,0,B-BEVERAGE
5210,1,I-BEVERAGE
5210,2,B-BEVERAGE
5210,3,I-BEVERAGE
5211,0,B-BEVERAGE
5211,1,I-BEVERAGE
5211,2,I-BEVERAGE
5211,3,B-INGREDIENT
5211,4,B-INGREDIENT
5211,5,I-INGREDIENT
5211,6,I-INGREDIENT
5211,7,I-INGREDIENT
5211,8,I-INGREDIENT
5211,9,I-INGREDIENT
5224,0,B-DISH
5224,1,I-DISH
5224,2,B-INGREDIENT
5224,3,I-INGREDIENT
5224,4,B-INGREDIENT
5224,5,I-INGREDIENT
5224,6,B-INGREDIENT
5224,7,I-INGREDIENT
5224,8,I-INGREDIENT
5224,9,B-INGREDIENT
5224,10,B-INGREDIENT
5224,11,I-INGREDIENT
5224,12,I-INGREDIENT
5234,0,B-DISH
5234,1,B-INGREDIENT
5234,2,I-INGREDIENT
5234,3,B-INGREDIENT
5240,0,B-DISH
5240,1,I-DISH
5240,2,I-DISH
5240,3,I-DISH
5240,4,B-INGREDIENT
5240,5,I-INGREDIENT
5240,6,I-INGREDIENT
5240,7,I-INGREDIENT
5240,8,I-INGREDIENT
5240,9,B-INGREDIENT
5240,10,I-INGREDIENT
5240,11,B-INGREDIENT
5254,0,B-DISH
5254,1,I-DISH
5254,2,I-DISH
5254,3,B-INGREDIENT
5254,4,I-INGREDIENT
5254,5,B-INGREDIENT
5254,6,I-INGREDIENT
5255,0,B-DISH
5255,1,I-DISH
5255,2,I-DISH
5255,3,B-INGREDIENT
5255,4,B-INGREDIENT
5255,5,I-INGREDIENT
5255,6,I-INGREDIENT
5255,7,B-INGREDIENT
5255,8,I-INGREDIENT
5255,9,I-INGREDIENT
5255,10,B-INGREDIENT
5255,11,I-INGREDIENT
5255,12,I-INGREDIENT
5255,13,I-INGREDIENT
5255,14,I-INGREDIENT
5255,15,I-INGREDIENT
5255,16,B-INGREDIENT
5255,17,B-INGREDIENT
5255,18,B-INGREDIENT
5255,19,B-INGREDIENT
5255,20,I-INGREDIENT
5255,21,B-INGREDIENT
5255,22,I-INGREDIENT
5255,23,I-INGREDIENT
5255,24,I-INGREDIENT
5255,25,I-INGREDIENT
5261,0,B-DISH
5261,1,I-DISH
5261,2,I-DISH
5261,3,B-INGREDIENT
5261,4,B-INGREDIENT
5261,5,I-INGREDIENT
5261,6,B-INGREDIENT
5261,7,I-INGREDIENT
5266,0,B-DISH
5266,1,I-DISH
5266,2,I-DISH
5266,3,I-DISH
5266,4,I-DISH
5266,5,I-DISH
5266,6,I-DISH
5266,7,B-DISH
5266,8,I-DISH
5266,9,I-DISH
5266,10,I-DISH
5266,11,I-DISH
5266,12,I-DISH
5267,0,B-BEVERAGE
5267,1,B-BEVERAGE
5267,2,I-BEVERAGE
5267,3,I-BEVERAGE
5276,0,B-DISH
5276,1,I-DISH
5276,2,B-INGREDIENT
5276,3,I-INGREDIENT
5276,4,I-INGREDIENT
5276,5,B-INGREDIENT
5276,6,B-INGREDIENT
5276,7,I-INGREDIENT
5276,8,B-INGREDIENT
5276,9,B-INGREDIENT
5276,10,I-INGREDIENT
5276,11,B-INGREDIENT
5276,12,I-INGREDIENT
5298,0,B-BRAND
5298,1,B-BEVERAGE
5298,2,I-BEVERAGE
5308,0,B-INGREDIENT
5308,1,I-INGREDIENT
5308,2,I-INGREDIENT
5308,3,I-INGREDIENT
5308,4,B-INGREDIENT
5308,5,I-INGREDIENT
5308,6,I-INGREDIENT
5308,7,B-INGREDIENT
5308,8,I-INGREDIENT
5308,9,B-INGREDIENT
5308,10,B-INGREDIENT
5308,11,I-INGREDIENT
5308,12,I-INGREDIENT
5308,13,B-INGREDIENT
5319,0,B-BEVERAGE
5319,1,I-BEVERAGE
5319,2,I-BEVERAGE
5331,0,B-INGREDIENT
5331,1,I-INGREDIENT
5339,0,B-BEVERAGE
5340,0,B-BEVERAGE
5340,1,I-BEVERAGE
5340,2,B-INGREDIENT
5340,3,I-INGREDIENT
5340,4,I-INGREDIENT
5340,5,B-DISH
5340,6,I-DISH
5340,7,I-DISH
5340,8,I-DISH
5340,9,I-DISH
5385,0,B-DISH
5385,1,I-DISH
5385,2,I-DISH
5385,3,I-DISH
5385,4,I-DISH
5385,5,I-DISH
5385,6,B-INGREDIENT
5385,7,I-INGREDIENT
5385,8,I-INGREDIENT
5385,9,B-INGREDIENT
5385,10,I-INGREDIENT
5385,11,I-INGREDIENT
5385,12,I-INGREDIENT
5401,0,B-DISH
5401,1,I-DISH
5414,0,B-DISH
5414,1,I-DISH
5414,2,I-DISH
5414,3,B-INGREDIENT
5414,4,I-INGREDIENT
5414,5,I-INGREDIENT
5414,6,B-INGREDIENT
5414,7,I-INGREDIENT
5451,0,B-DISH
5459,0,B-DISH
5459,1,B-INGREDIENT
5459,2,I-INGREDIENT
5459,3,I-INGREDIENT
5466,0,B-INGREDIENT
5466,1,I-INGREDIENT
5466,2,B-INGREDIENT
5480,0,B-DISH
5480,1,B-INGREDIENT
5480,2,B-INGREDIENT
5480,3,I-INGREDIENT
5480,4,B-INGREDIENT
5480,5,B-INGREDIENT
5480,6,B-INGREDIENT
5494,0,B-DISH
5494,1,B-INGREDIENT
5494,2,I-INGREDIENT
5494,3,I-INGREDIENT
5494,4,B-INGREDIENT
5494,5,I-INGREDIENT
5494,6,B-INGREDIENT
5497,0,B-DISH
5500,0,B-INGREDIENT
5500,1,B-INGREDIENT
5500,2,I-INGREDIENT
5500,3,B-INGREDIENT
5500,4,I-INGREDIENT
5500,5,B-INGREDIENT
5523,0,B-BEVERAGE
5523,1,B-BEVERAGE
5523,2,B-INGREDIENT
5523,3,B-INGREDIENT
5523,4,B-INGREDIENT
5523,5,I-INGREDIENT
5539,0,B-DISH
5539,1,I-DISH
5539,2,I-DISH
5539,3,B-INGREDIENT
5539,4,I-INGREDIENT
5539,5,B-INGREDIENT
5539,6,I-INGREDIENT
5539,7,B-INGREDIENT
5539,8,B-INGREDIENT
5539,9,I-INGREDIENT
5539,10,I-INGREDIENT
5539,11,B-INGREDIENT
5539,12,B-INGREDIENT
5539,13,I-INGREDIENT
5539,14,I-INGREDIENT
5539,15,B-INGREDIENT
5539,16,I-INGREDIENT
5539,17,I-INGREDIENT
5539,18,I-INGREDIENT
5539,19,B-INGREDIENT
5539,20,I-INGREDIENT
5556,0,B-BEVERAGE
5556,1,I-BEVERAGE
5556,2,I-BEVERAGE
5556,3,I-BEVERAGE
5556,4,I-BEVERAGE
5571,0,B-DISH
5571,1,I-DISH
5571,2,I-DISH
5571,3,I-DISH
5571,4,I-DISH
5571,5,I-DISH
5571,6,B-INGREDIENT
5635,0,B-DISH
5635,1,I-DISH
5635,2,I-DISH
5635,3,I-DISH
5617,0,B-DISH
5617,1,I-DISH
5617,2,I-DISH
5617,3,I-DISH
5622,0,B-BEVERAGE
5622,1,I-BEVERAGE
5622,2,I-BEVERAGE
5622,3,I-BEVERAGE
5623,0,B-BEVERAGE
5623,1,I-BEVERAGE
5623,2,B-BEVERAGE
5623,3,I-BEVERAGE
5623,4,I-BEVERAGE
5623,5,B-INGREDIENT
5623,6,I-INGREDIENT
5623,7,I-INGREDIENT
5623,8,B-INGREDIENT
5623,9,I-INGREDIENT
5623,10,I-INGREDIENT
5623,11,B-INGREDIENT
5633,0,B-BRAND
5641,0,B-BEVERAGE
1712,0,B-DISH
1712,1,I-DISH
1712,2,I-DISH
1712,3,I-DISH
1712,4,I-DISH
1712,5,B-INGREDIENT
1712,6,B-INGREDIENT
1722,0,B-DISH
1722,1,B-INGREDIENT
1722,2,B-INGREDIENT
1722,3,B-INGREDIENT
5738,0,B-BEVERAGE
5738,1,I-BEVERAGE
5738,2,I-BEVERAGE
5738,3,I-BEVERAGE
5738,4,I-BEVERAGE
5738,5,I-BEVERAGE
5738,6,I-BEVERAGE
5738,7,I-BEVERAGE
1738,0,B-BEVERAGE
1738,1,I-BEVERAGE
1738,2,I-BEVERAGE
5681,0,B-DISH
5690,0,B-BEVERAGE
5690,1,I-BEVERAGE
5690,2,I-BEVERAGE
5690,3,I-BEVERAGE
5690,4,I-BEVERAGE
5690,5,I-BEVERAGE
5690,6,B-BEVERAGE
5690,7,I-BEVERAGE
5690,8,I-BEVERAGE
5690,9,I-BEVERAGE
5690,10,I-BEVERAGE
5690,11,I-BEVERAGE
5698,0,B-DISH
5698,1,I-DISH
5698,2,I-DISH
5698,3,I-DISH
5698,4,B-INGREDIENT
5698,5,I-INGREDIENT
5698,6,B-INGREDIENT
5698,7,B-INGREDIENT
5708,0,B-BEVERAGE
5711,0,B-DISH
5711,1,I-DISH
5711,2,B-INGREDIENT
5711,3,I-INGREDIENT
5711,4,I-INGREDIENT
5711,5,B-INGREDIENT
5711,6,I-INGREDIENT
5711,7,B-INGREDIENT
5711,8,B-INGREDIENT
5711,9,I-INGREDIENT
5711,10,B-INGREDIENT
5711,11,B-INGREDIENT
5711,12,I-INGREDIENT
5711,13,B-INGREDIENT
5711,14,B-INGREDIENT
5711,15,B-INGREDIENT
5887,0,B-INGREDIENT
5887,1,B-INGREDIENT
5887,2,I-INGREDIENT
5887,3,I-INGREDIENT
5887,4,B-INGREDIENT
5887,5,I-INGREDIENT
5887,6,I-INGREDIENT
5887,7,B-INGREDIENT
5887,8,I-INGREDIENT
5887,9,I-INGREDIENT
5887,10,I-INGREDIENT
5887,11,B-INGREDIENT
5887,12,I-INGREDIENT
5887,13,I-INGREDIENT
5887,14,B-INGREDIENT
5887,15,I-INGREDIENT
5887,16,B-INGREDIENT
5887,17,B-INGREDIENT
5887,18,B-INGREDIENT
5887,19,I-INGREDIENT
5887,20,B-INGREDIENT
5887,21,B-INGREDIENT
5887,22,I-INGREDIENT
5887,23,B-INGREDIENT
5887,24,I-INGREDIENT
5887,25,B-INGREDIENT
5887,26,I-INGREDIENT
5887,27,B-INGREDIENT
5887,28,I-INGREDIENT
5887,29,B-INGREDIENT
5887,30,B-INGREDIENT
5887,31,I-INGREDIENT
5887,32,B-INGREDIENT
5887,33,I-INGREDIENT
5887,34,B-INGREDIENT
5887,35,I-INGREDIENT
5887,36,B-INGREDIENT
5887,37,I-INGREDIENT
5725,0,B-DISH
5725,1,I-DISH
5725,2,I-DISH
5725,3,I-DISH
5725,4,I-DISH
5725,5,B-INGREDIENT
5725,6,B-INGREDIENT
5725,7,B-INGREDIENT
5725,8,B-INGREDIENT
5725,9,B-INGREDIENT
5725,10,B-INGREDIENT
5726,0,B-DISH
5726,1,I-DISH
5726,2,I-DISH
5726,3,I-DISH
5727,0,B-BEVERAGE
5727,1,B-INGREDIENT
5727,2,B-INGREDIENT
5730,0,B-DISH
5730,1,I-DISH
5730,2,B-INGREDIENT
5730,3,B-INGREDIENT
5730,4,B-INGREDIENT
5730,5,B-INGREDIENT
5730,6,B-INGREDIENT
5730,7,B-INGREDIENT
5744,0,B-DISH
5744,1,I-DISH
5744,2,B-INGREDIENT
5744,3,I-INGREDIENT
5744,4,B-INGREDIENT
5744,5,I-INGREDIENT
5744,6,I-INGREDIENT
5744,7,I-INGREDIENT
5744,8,B-INGREDIENT
5744,9,I-INGREDIENT
5744,10,I-INGREDIENT
5745,0,B-BEVERAGE
5815,0,B-DISH
5815,1,I-DISH
5815,2,I-DISH
5815,3,I-DISH
5815,4,I-DISH
5815,5,B-DISH
5815,6,I-DISH
5815,7,B-DISH
5763,0,B-DISH
5763,1,I-DISH
5763,2,B-INGREDIENT
5763,3,I-INGREDIENT
5763,4,I-INGREDIENT
5763,5,I-INGREDIENT
5763,6,I-INGREDIENT
5763,7,B-INGREDIENT
5763,8,B-INGREDIENT
5763,9,I-INGREDIENT
5763,10,I-INGREDIENT
5763,11,B-INGREDIENT
5763,12,I-INGREDIENT
5763,13,I-INGREDIENT
5763,14,I-INGREDIENT
5763,15,B-INGREDIENT
5763,16,I-INGREDIENT
5763,17,I-INGREDIENT
5763,18,I-INGREDIENT
5763,19,B-INGREDIENT
5763,20,B-INGREDIENT
5763,21,B-INGREDIENT
5763,22,B-INGREDIENT
5763,23,I-INGREDIENT
5763,24,I-INGREDIENT
5763,25,I-INGREDIENT
5774,0,B-DISH
5774,1,I-DISH
5774,2,B-INGREDIENT
5774,3,B-INGREDIENT
5774,4,B-DISH
5774,5,I-DISH
5774,6,I-DISH
5774,7,B-DISH
5774,8,B-INGREDIENT
5782,0,B-BEVERAGE
5782,1,I-BEVERAGE
5784,0,B-DISH
5806,0,B-DISH
5806,1,I-DISH
5816,0,B-BEVERAGE
5816,1,B-INGREDIENT
5816,2,I-INGREDIENT
5816,3,I-INGREDIENT
5816,4,B-INGREDIENT
5816,5,I-INGREDIENT
5816,6,B-INGREDIENT
5816,7,B-INGREDIENT
5816,8,I-INGREDIENT
5816,9,I-INGREDIENT
5816,10,B-INGREDIENT
5816,11,B-INGREDIENT
5826,0,B-DISH
5826,1,I-DISH
5826,2,I-DISH
5826,3,I-DISH
5826,4,I-DISH
5826,5,I-DISH
5822,0,B-BEVERAGE
5822,1,I-BEVERAGE
5822,2,I-BEVERAGE
5822,3,I-BEVERAGE
5822,4,I-BEVERAGE
5824,0,B-BEVERAGE
5824,1,I-BEVERAGE
5824,2,B-BRAND
5824,3,I-BRAND
5824,4,B-BEVERAGE
5824,5,I-BEVERAGE
5824,6,B-INGREDIENT
5824,7,B-INGREDIENT
5824,8,I-INGREDIENT
5829,0,B-DISH
5829,1,B-INGREDIENT
5829,2,B-INGREDIENT
5829,3,B-INGREDIENT
5829,4,I-INGREDIENT
5829,5,B-INGREDIENT
5829,6,I-INGREDIENT
5829,7,B-INGREDIENT
5829,8,B-INGREDIENT
5829,9,I-INGREDIENT
5863,0,B-DISH
5863,1,I-DISH
5863,2,B-INGREDIENT
5863,3,B-INGREDIENT
5863,4,B-INGREDIENT
5863,5,B-INGREDIENT
5863,6,B-INGREDIENT
5866,0,B-BEVERAGE
5866,1,I-BEVERAGE
5866,2,I-BEVERAGE
5877,0,B-DISH
5891,0,B-BEVERAGE
5891,1,I-BEVERAGE
5891,2,I-BEVERAGE
5891,3,I-BEVERAGE
5893,0,B-DISH
5893,1,I-DISH
5893,2,B-BEVERAGE
5893,3,I-BEVERAGE
5893,4,I-BEVERAGE
5893,5,I-BEVERAGE
5893,6,B-BRAND
5893,7,I-BRAND
5921,0,B-BRAND
5921,1,B-BEVERAGE
5921,2,I-BEVERAGE
5925,0,B-BEVERAGE
5925,1,I-BEVERAGE
5925,2,B-BRAND
5935,0,B-BEVERAGE
5935,1,I-BEVERAGE
5935,2,B-BRAND
5935,3,I-BRAND
5935,4,B-INGREDIENT
5935,5,I-INGREDIENT
5935,6,B-INGREDIENT
5935,7,I-INGREDIENT
5937,0,B-DISH
5937,1,I-DISH
5937,2,B-INGREDIENT
5937,3,I-INGREDIENT
5937,4,I-INGREDIENT
5937,5,B-INGREDIENT
5937,6,I-INGREDIENT
5937,7,B-INGREDIENT
5937,8,I-INGREDIENT
5937,9,B-INGREDIENT
5937,10,B-INGREDIENT
5937,11,B-INGREDIENT
5937,12,I-INGREDIENT
5956,0,B-BEVERAGE
5956,1,I-BEVERAGE
6001,0,B-BEVERAGE
6001,1,I-BEVERAGE
6001,2,I-BEVERAGE
6001,3,I-BEVERAGE
6001,4,B-BRAND
6001,5,I-BRAND
6001,6,I-BRAND
6005,0,B-DISH
6005,1,I-DISH
6005,2,B-INGREDIENT
6005,3,I-INGREDIENT
6018,0,B-BRAND
6018,1,I-BRAND
6018,2,I-BRAND
6018,3,I-BRAND
6045,0,B-BEVERAGE
6045,1,I-BEVERAGE
6045,2,I-BEVERAGE
6055,0,B-BEVERAGE
6055,1,I-BEVERAGE
6063,0,B-BEVERAGE
6063,1,I-BEVERAGE
6063,2,I-BEVERAGE
6063,3,B-INGREDIENT
6063,4,B-INGREDIENT
6063,5,B-INGREDIENT
6063,6,I-INGREDIENT
6063,7,I-INGREDIENT
6063,8,I-INGREDIENT
6063,9,B-BEVERAGE
6063,10,B-BEVERAGE
6063,11,I-BEVERAGE
6063,12,I-BEVERAGE
6064,0,B-DISH
6064,1,I-DISH
6064,2,I-DISH
6064,3,B-INGREDIENT
6064,4,B-INGREDIENT
6064,5,B-INGREDIENT
6064,6,B-INGREDIENT
6064,7,B-INGREDIENT
6064,8,B-INGREDIENT
6064,9,B-INGREDIENT
6064,10,B-INGREDIENT
6867,0,B-DISH
6867,1,I-DISH
6867,2,I-DISH
6867,3,B-INGREDIENT
6867,4,I-INGREDIENT
6867,5,B-INGREDIENT
6867,6,I-INGREDIENT
6082,0,B-DISH
6082,1,I-DISH
6082,2,I-DISH
6090,0,B-DISH
6090,1,I-DISH
6090,2,I-DISH
6090,3,B-INGREDIENT
6090,4,B-INGREDIENT
6090,5,B-INGREDIENT
6090,6,I-INGREDIENT
6090,7,I-INGREDIENT
6090,8,I-INGREDIENT
6100,0,B-BEVERAGE
6100,1,I-BEVERAGE
6100,2,I-BEVERAGE
6100,3,B-INGREDIENT
6100,4,I-INGREDIENT
6100,5,I-INGREDIENT
6101,0,B-DISH
6101,1,I-DISH
6101,2,B-INGREDIENT
6101,3,B-INGREDIENT
6127,0,B-BEVERAGE
6127,1,I-BEVERAGE
6127,2,I-BEVERAGE
6127,3,I-BEVERAGE
6169,0,B-BEVERAGE
6169,1,I-BEVERAGE
6169,2,B-BEVERAGE
6169,3,I-BEVERAGE
6169,4,B-BEVERAGE
6169,5,I-BEVERAGE
6169,6,I-BEVERAGE
6169,7,I-BEVERAGE
6169,8,I-BEVERAGE
6169,9,I-BEVERAGE
6169,10,I-BEVERAGE
6169,11,I-BEVERAGE
6169,12,B-BRAND
6169,13,I-BRAND
6169,14,B-BEVERAGE
6169,15,I-BEVERAGE
6169,16,B-BEVERAGE
6169,17,I-BEVERAGE
6169,18,B-INGREDIENT
6169,19,B-INGREDIENT
6169,20,I-INGREDIENT
6153,0,B-DISH
6153,1,I-DISH
6153,2,I-DISH
6185,0,B-DISH
6185,1,I-DISH
6185,2,I-DISH
6185,3,I-DISH
6185,4,I-DISH
6185,5,B-INGREDIENT
6185,6,I-INGREDIENT
6185,7,I-INGREDIENT
6185,8,I-INGREDIENT
6185,9,B-INGREDIENT
6185,10,I-INGREDIENT
6185,11,I-INGREDIENT
6193,0,B-DISH
6193,1,I-DISH
6193,2,B-INGREDIENT
6193,3,I-INGREDIENT
6193,4,I-INGREDIENT
6193,5,B-INGREDIENT
6193,6,I-INGREDIENT
6193,7,B-INGREDIENT
6200,0,B-INGREDIENT
6200,1,I-INGREDIENT
6200,2,I-INGREDIENT
6200,3,I-INGREDIENT
6230,0,B-DISH
6230,1,I-DISH
6230,2,I-DISH
6230,3,I-DISH
6230,4,I-DISH
6248,0,B-BEVERAGE
6248,1,I-BEVERAGE
6248,2,I-BEVERAGE
6248,3,I-BEVERAGE
6264,0,B-DISH
6264,1,I-DISH
6264,2,I-DISH
6264,3,I-DISH
6264,4,B-INGREDIENT
6264,5,B-INGREDIENT
6264,6,I-INGREDIENT
6264,7,B-INGREDIENT
6272,0,B-DISH
6272,1,I-DISH
6272,2,I-DISH
6272,3,B-INGREDIENT
6272,4,B-INGREDIENT
6272,5,I-INGREDIENT
6272,6,B-INGREDIENT
6272,7,I-INGREDIENT
6272,8,B-INGREDIENT
6272,9,I-INGREDIENT
6280,0,B-DISH
6280,1,I-DISH
6280,2,I-DISH
6280,3,I-DISH
6280,4,I-DISH
6287,0,B-DISH
6287,1,I-DISH
6323,0,B-DISH
6323,1,I-DISH
6323,2,I-DISH
6325,0,B-DISH
6325,1,I-DISH
6325,2,I-DISH
6325,3,B-INGREDIENT
6325,4,I-INGREDIENT
6325,5,I-INGREDIENT
6325,6,B-INGREDIENT
6325,7,B-INGREDIENT
6325,8,B-INGREDIENT
6325,9,B-INGREDIENT
6325,10,I-INGREDIENT
6325,11,B-INGREDIENT
6325,12,I-INGREDIENT
6325,13,B-INGREDIENT
6381,0,B-DISH
6381,1,I-DISH
6381,2,B-INGREDIENT
6381,3,I-INGREDIENT
6381,4,I-INGREDIENT
