sequence_id,token_index,predicted_tag
3227,20,I-INGREDIENT
3227,21,B-INGREDIENT
3227,22,I-INGREDIENT
3138,0,B-BRAND
3138,1,B-BEVERAGE
3138,2,I-BEVERAGE
3138,3,I-BEVERAGE
3139,0,B-BEVERAGE
3139,1,I-BEVERAGE
3139,2,B-BRAND
3139,3,I-BRAND
3140,0,B-DISH
3140,1,I-DISH
3140,2,B-INGREDIENT
3140,3,I-INGREDIENT
3140,4,I-INGREDIENT
3140,5,B-INGREDIENT
3140,6,B-INGREDIENT
3140,7,I-INGREDIENT
3140,8,B-INGREDIENT
3140,9,I-INGREDIENT
3140,10,I-INGREDIENT
3140,11,I-INGREDIENT
3140,12,I-INGREDIENT
3140,13,I-INGREDIENT
3140,14,B-INGREDIENT
3140,15,I-INGREDIENT
3140,16,B-INGREDIENT
3140,17,I-INGREDIENT
3143,0,B-BEVERAGE
3143,1,I-BEVERAGE
3147,0,B-BRAND
3147,1,I-BRAND
3147,2,B-BEVERAGE
3147,3,I-BEVERAGE
3147,4,I-BEVERAGE
3151,0,B-DISH
3151,1,I-DISH
3151,2,I-DISH
3151,3,B-INGREDIENT
3151,4,I-INGREDIENT
3151,5,B-INGREDIENT
3151,6,B-INGREDIENT
3151,7,I-INGREDIENT
3151,8,I-INGREDIENT
3151,9,B-INGREDIENT
3151,10,I-INGREDIENT
3151,11,I-INGREDIENT
3151,12,B-INGREDIENT
3152,0,B-DISH
3152,1,I-DISH
3152,2,B-INGREDIENT
3152,3,I-INGREDIENT
3152,4,B-INGREDIENT
3152,5,I-INGREDIENT
3152,6,I-INGREDIENT
3152,7,B-INGREDIENT
3152,8,I-INGREDIENT
3152,9,I-INGREDIENT
3152,10,B-INGREDIENT
3152,11,I-INGREDIENT
3152,12,I-INGREDIENT
3152,13,B-INGREDIENT
3152,14,I-INGREDIENT
3152,15,I-INGREDIENT
3152,16,B-INGREDIENT
3152,17,I-INGREDIENT
3152,18,I-INGREDIENT
3152,19,B-INGREDIENT
3152,20,I-INGREDIENT
3152,21,I-INGREDIENT
3152,22,B-INGREDIENT
3152,23,I-INGREDIENT
3152,24,B-INGREDIENT
3152,25,I-INGREDIENT
3152,26,I-INGREDIENT
3153,0,B-DISH
3153,1,I-DISH
3153,2,I-DISH
3153,3,I-DISH
3153,4,B-INGREDIENT
3153,5,I-INGREDIENT
3153,6,I-INGREDIENT
3153,7,B-INGREDIENT
3153,8,I-INGREDIENT
3153,9,I-INGREDIENT
3153,10,B-INGREDIENT
3153,11,I-INGREDIENT
3153,12,B-INGREDIENT
3153,13,I-INGREDIENT
3153,14,I-INGREDIENT
3153,15,B-INGREDIENT
3153,16,B-INGREDIENT
3153,17,I-INGREDIENT
3154,0,B-BEVERAGE
3158,0,B-DISH
3158,1,B-INGREDIENT
3158,2,I-INGREDIENT
3158,3,B-INGREDIENT
3158,4,I-INGREDIENT
3158,5,I-INGREDIENT
3158,6,I-INGREDIENT
3158,7,B-INGREDIENT
3158,8,I-INGREDIENT
3158,9,B-INGREDIENT
3158,10,I-INGREDIENT
3158,11,I-INGREDIENT
3158,12,I-INGREDIENT
3158,13,B-INGREDIENT
3158,14,I-INGREDIENT
3158,15,I-INGREDIENT
3158,16,B-INGREDIENT
3158,17,I-INGREDIENT
3158,18,I-INGREDIENT
3158,19,B-INGREDIENT
3158,20,I-INGREDIENT
3158,21,I-INGREDIENT
3159,0,B-DISH
3159,1,I-DISH
3159,2,I-DISH
3159,3,B-INGREDIENT
3159,4,I-INGREDIENT
3159,5,B-INGREDIENT
3159,6,B-INGREDIENT
3159,7,I-INGREDIENT
3159,8,B-INGREDIENT
3159,9,I-INGREDIENT
3159,10,B-INGREDIENT
3159,11,I-INGREDIENT
3159,12,B-INGREDIENT
3159,13,I-INGREDIENT
3159,14,B-INGREDIENT
3159,15,I-INGREDIENT
3159,16,B-INGREDIENT
3159,17,I-INGREDIENT
3159,18,B-INGREDIENT
3159,19,I-INGREDIENT
3159,20,I-INGREDIENT
3177,0,B-DISH
3177,1,I-DISH
3177,2,B-INGREDIENT
3177,3,I-INGREDIENT
3177,4,I-INGREDIENT
3177,5,B-INGREDIENT
3177,6,I-INGREDIENT
3177,7,I-INGREDIENT
3177,8,B-INGREDIENT
3177,9,I-INGREDIENT
3177,10,B-INGREDIENT
3177,11,I-INGREDIENT
3161,0,B-BEVERAGE
3161,1,I-BEVERAGE
3163,0,B-DISH
3163,1,I-DISH
3163,2,I-DISH
3163,3,B-INGREDIENT
3164,0,B-BEVERAGE
3164,1,I-BEVERAGE
3167,0,B-DISH
3167,1,I-DISH
3167,2,I-DISH
3168,0,B-BEVERAGE
3168,1,I-BEVERAGE
3168,2,I-BEVERAGE
3168,3,I-BEVERAGE
3168,4,B-BRAND
3169,0,B-BEVERAGE
3169,1,I-BEVERAGE
3171,0,B-BEVERAGE
3172,0,B-BEVERAGE
3172,1,I-BEVERAGE
3172,2,I-BEVERAGE
3172,3,I-BEVERAGE
3172,4,I-BEVERAGE
3173,0,B-DISH
3173,1,I-DISH
3173,2,I-DISH
3173,3,I-DISH
3173,4,I-DISH
3173,5,I-DISH
3175,0,B-DISH
3175,1,I-DISH
3175,2,B-INGREDIENT
3175,3,I-INGREDIENT
3175,4,B-INGREDIENT
3175,5,B-INGREDIENT
3175,6,I-INGREDIENT
3175,7,B-INGREDIENT
3175,8,B-INGREDIENT
3175,9,B-INGREDIENT
3175,10,I-INGREDIENT
3175,11,I-INGREDIENT
3180,0,B-DISH
3180,1,I-DISH
3180,2,I-DISH
3180,3,B-INGREDIENT
3180,4,B-INGREDIENT
3180,5,I-INGREDIENT
3180,6,I-INGREDIENT
3180,7,B-INGREDIENT
3180,8,I-INGREDIENT
3180,9,I-INGREDIENT
3180,10,B-INGREDIENT
3180,11,I-INGREDIENT
3180,12,B-INGREDIENT
3181,0,B-DISH
3181,1,I-DISH
3181,2,B-INGREDIENT
3181,3,I-INGREDIENT
3181,4,B-INGREDIENT
3181,5,I-INGREDIENT
3181,6,B-INGREDIENT
3182,0,B-DISH
3182,1,I-DISH
3182,2,I-DISH
3182,3,I-DISH
3183,0,B-BEVERAGE
3183,1,I-BEVERAGE
3183,2,B-BRAND
3184,0,B-BEVERAGE
3184,1,I-BEVERAGE
3184,2,I-BEVERAGE
3184,3,I-BEVERAGE
3184,4,I-BEVERAGE
3184,5,B-BRAND
3184,6,I-BRAND
3196,0,B-DISH
3196,1,I-DISH
3186,0,B-DISH
3186,1,I-DISH
3186,2,I-DISH
3186,3,I-DISH
3186,4,I-DISH
3186,5,I-DISH
3186,6,B-DISH
3186,7,I-DISH
3186,8,I-DISH
3186,9,I-DISH
3186,10,B-INGREDIENT
3186,11,B-BEVERAGE
3186,12,I-BEVERAGE
3187,0,B-BEVERAGE
3188,0,B-BEVERAGE
3188,1,I-BEVERAGE
3188,2,I-BEVERAGE
3215,0,B-BEVERAGE
3215,1,I-BEVERAGE
3215,2,I-BEVERAGE
3215,3,B-INGREDIENT
3215,4,I-INGREDIENT
3215,5,I-INGREDIENT
3215,6,I-INGREDIENT
3215,7,B-INGREDIENT
3215,8,I-INGREDIENT
3190,0,B-INGREDIENT
3191,0,B-BEVERAGE
3191,1,I-BEVERAGE
3191,2,I-BEVERAGE
3193,0,B-BRAND
3194,0,B-BRAND
3194,1,I-BRAND
3194,2,B-BEVERAGE
3194,3,I-BEVERAGE
3194,4,I-BEVERAGE
3194,5,I-BEVERAGE
3197,0,B-DISH
3197,1,I-DISH
3197,2,B-INGREDIENT
3197,3,B-INGREDIENT
3197,4,I-INGREDIENT
3197,5,B-INGREDIENT
3197,6,B-INGREDIENT
3197,7,I-INGREDIENT
3197,8,B-INGREDIENT
3197,9,I-INGREDIENT
3197,10,I-INGREDIENT
3197,11,I-INGREDIENT
3197,12,B-DISH
3197,13,I-DISH
3197,14,I-DISH
3197,15,I-DISH
3198,0,B-BEVERAGE
3198,1,B-INGREDIENT
3198,2,I-INGREDIENT
3198,3,I-INGREDIENT
3198,4,B-INGREDIENT
3198,5,I-INGREDIENT
3198,6,B-INGREDIENT
3198,7,I-INGREDIENT
3198,8,I-INGREDIENT
3199,0,B-DISH
3199,1,I-DISH
3199,2,I-DISH
3199,3,B-INGREDIENT
3199,4,I-INGREDIENT
3199,5,I-INGREDIENT
3199,6,I-INGREDIENT
3199,7,I-INGREDIENT
3199,8,B-INGREDIENT
3199,9,I-INGREDIENT
3199,10,B-INGREDIENT
3199,11,I-INGREDIENT
3199,12,B-INGREDIENT
3199,13,I-INGREDIENT
3199,14,I-INGREDIENT
3200,0,B-BEVERAGE
3200,1,I-BEVERAGE
3200,2,I-BEVERAGE
3200,3,B-BRAND
3200,4,I-BRAND
3201,0,B-DISH
3201,1,I-DISH
3201,2,I-DISH
3201,3,I-DISH
3201,4,I-DISH
3201,5,I-DISH
3201,6,B-INGREDIENT
3201,7,I-INGREDIENT
3201,8,I-INGREDIENT
3201,9,B-INGREDIENT
3201,10,B-INGREDIENT
3201,11,B-INGREDIENT
3201,12,I-INGREDIENT
3201,13,I-INGREDIENT
3201,14,B-INGREDIENT
3201,15,B-INGREDIENT
3201,16,B-INGREDIENT
3201,17,B-INGREDIENT
3202,0,B-INGREDIENT
3202,1,B-DISH
3202,2,I-DISH
3202,3,I-DISH
3202,4,B-INGREDIENT
3202,5,I-INGREDIENT
3203,0,B-BEVERAGE
3203,1,I-BEVERAGE
3203,2,I-BEVERAGE
3203,3,I-BEVERAGE
3205,0,B-DISH
3205,1,I-DISH
3206,0,B-DISH
3206,1,I-DISH
3206,2,I-DISH
3206,3,B-INGREDIENT
3206,4,B-INGREDIENT
3206,5,I-INGREDIENT
3207,0,B-DISH
3207,1,I-DISH
3207,2,I-DISH
3207,3,B-BRAND
3209,0,B-DISH
3209,1,I-DISH
3209,2,I-DISH
3209,3,I-DISH
3209,4,I-DISH
3209,5,I-DISH
3209,6,I-DISH
3209,7,I-DISH
3210,0,B-BEVERAGE
3210,1,I-BEVERAGE
3212,0,B-DISH
3212,1,I-DISH
3212,2,I-DISH
3212,3,I-DISH
3212,4,I-DISH
3212,5,B-INGREDIENT
3212,6,I-INGREDIENT
3212,7,I-INGREDIENT
3212,8,I-INGREDIENT
3212,9,B-INGREDIENT
3212,10,I-INGREDIENT
3212,11,I-INGREDIENT
3212,12,I-INGREDIENT
3212,13,I-INGREDIENT
3212,14,I-INGREDIENT
3212,15,I-INGREDIENT
3212,16,B-DISH
3212,17,I-DISH
3212,18,I-DISH
3212,19,I-DISH
3212,20,B-DISH
3212,21,I-DISH
3212,22,I-DISH
3212,23,B-DISH
3212,24,I-DISH
3212,25,I-DISH
3212,26,B-DISH
3212,27,I-DISH
3213,0,B-BEVERAGE
3213,1,I-BEVERAGE
3213,2,I-BEVERAGE
3213,3,I-BEVERAGE
3214,0,B-BEVERAGE
3216,0,B-BEVERAGE
3216,1,B-INGREDIENT
3216,2,B-INGREDIENT
3216,3,I-INGREDIENT
3216,4,B-INGREDIENT
3217,0,B-DISH
3217,1,I-DISH
3217,2,B-INGREDIENT
3217,3,I-INGREDIENT
3217,4,I-INGREDIENT
3217,5,I-INGREDIENT
3217,6,B-INGREDIENT
3217,7,I-INGREDIENT
3217,8,B-INGREDIENT
3217,9,B-INGREDIENT
3217,10,I-INGREDIENT
3217,11,I-INGREDIENT
3217,12,B-DISH
3217,13,I-DISH
3217,14,I-DISH
3218,0,B-DISH
3218,1,I-DISH
3219,0,B-DISH
3219,1,I-DISH
3220,0,B-DISH
3224,0,B-BEVERAGE
3224,1,I-BEVERAGE
3225,0,B-BEVERAGE
3225,1,I-BEVERAGE
3225,2,B-INGREDIENT
3225,3,B-INGREDIENT
3225,4,B-INGREDIENT
3225,5,B-INGREDIENT
3232,0,B-INGREDIENT
3232,1,I-INGREDIENT
3232,2,B-INGREDIENT
3232,3,I-INGREDIENT
3232,4,B-INGREDIENT
3232,5,B-INGREDIENT
3232,6,B-INGREDIENT
3232,7,B-INGREDIENT
3232,8,B-INGREDIENT
3232,9,B-INGREDIENT
3232,10,B-INGREDIENT
3233,0,B-DISH
3233,1,I-DISH
3233,2,I-DISH
3233,3,B-INGREDIENT
3233,4,B-INGREDIENT
3234,0,B-BEVERAGE
3234,1,I-BEVERAGE
3234,2,B-INGREDIENT
3234,3,B-INGREDIENT
3234,4,B-INGREDIENT
3234,5,B-INGREDIENT
3237,0,B-BEVERAGE
3237,1,I-BEVERAGE
3238,0,B-DISH
3238,1,I-DISH
3238,2,I-DISH
3238,3,I-DISH
3240,0,B-BEVERAGE
3280,0,B-DISH
3280,1,I-DISH
3241,0,B-BEVERAGE
3242,0,B-DISH
3242,1,I-DISH
3242,2,I-DISH
3242,3,B-INGREDIENT
3242,4,I-INGREDIENT
3242,5,B-INGREDIENT
3242,6,I-INGREDIENT
3244,0,B-BEVERAGE
3244,1,I-BEVERAGE
3244,2,I-BEVERAGE
3244,3,I-BEVERAGE
3244,4,B-INGREDIENT
3244,5,I-INGREDIENT
3245,0,B-DISH
3245,1,B-INGREDIENT
3245,2,B-INGREDIENT
3245,3,I-INGREDIENT
3245,4,I-INGREDIENT
3245,5,B-INGREDIENT
3245,6,B-INGREDIENT
3245,7,B-INGREDIENT
3246,0,B-BEVERAGE
3246,1,I-BEVERAGE
3246,2,I-BEVERAGE
3246,3,B-INGREDIENT
3335,0,B-BEVERAGE
3335,1,I-BEVERAGE
3335,2,B-INGREDIENT
3335,3,I-INGREDIENT
3335,4,I-INGREDIENT
3335,5,I-INGREDIENT
3335,6,I-INGREDIENT
3335,7,I-INGREDIENT
3335,8,I-INGREDIENT
3335,9,I-INGREDIENT
3335,10,I-INGREDIENT
3335,11,I-INGREDIENT
3335,12,I-INGREDIENT
3248,0,B-DISH
3248,1,I-DISH
3248,2,I-DISH
3248,3,I-DISH
3248,4,I-DISH
3248,5,I-DISH
3248,6,I-DISH
3248,7,B-INGREDIENT
3248,8,B-INGREDIENT
3248,9,I-INGREDIENT
3248,10,B-INGREDIENT
3248,11,B-INGREDIENT
3248,12,B-INGREDIENT
3248,13,B-INGREDIENT
3248,14,B-INGREDIENT
3249,0,B-DISH
3249,1,I-DISH
3249,2,I-DISH
3249,3,I-DISH
3249,4,I-DISH
3249,5,B-INGREDIENT
3249,6,I-INGREDIENT
3249,7,I-INGREDIENT
3249,8,B-INGREDIENT
3250,0,B-DISH
3250,1,I-DISH
3250,2,I-DISH
3250,3,I-DISH
3250,4,I-DISH
3250,5,B-INGREDIENT
3250,6,B-INGREDIENT
3250,7,B-INGREDIENT
3250,8,B-INGREDIENT
3250,9,B-INGREDIENT
3250,10,B-INGREDIENT
3250,11,B-INGREDIENT
3250,12,I-INGREDIENT
3250,13,I-INGREDIENT
3251,0,B-BEVERAGE
3251,1,I-BEVERAGE
3251,2,B-INGREDIENT
3251,3,B-INGREDIENT
3253,0,B-INGREDIENT
3254,0,B-BEVERAGE
3254,1,I-BEVERAGE
3254,2,I-BEVERAGE
3254,3,I-BEVERAGE
3254,4,I-BEVERAGE
3256,0,B-BEVERAGE
3256,1,I-BEVERAGE
3256,2,I-BEVERAGE
4694,0,B-BEVERAGE
4694,1,I-BEVERAGE
4694,2,I-BEVERAGE
4694,3,I-BEVERAGE
4694,4,B-BRAND
3258,0,B-BEVERAGE
3258,1,I-BEVERAGE
3258,2,I-BEVERAGE
3259,0,B-DISH
3259,1,I-DISH
3259,2,B-INGREDIENT
3259,3,B-INGREDIENT
3259,4,B-INGREDIENT
3260,0,B-DISH
3260,1,I-DISH
3260,2,I-DISH
3260,3,B-INGREDIENT
3260,4,B-INGREDIENT
3260,5,B-INGREDIENT
3261,0,B-BEVERAGE
3261,1,I-BEVERAGE
3261,2,I-BEVERAGE
3261,3,I-BEVERAGE
3261,4,B-BRAND
3261,5,B-INGREDIENT
3261,6,B-INGREDIENT
3261,7,I-INGREDIENT
3262,0,B-DISH
3262,1,B-INGREDIENT
3262,2,I-INGREDIENT
3262,3,I-INGREDIENT
3262,4,I-INGREDIENT
3262,5,I-INGREDIENT
3262,6,I-INGREDIENT
3262,7,B-INGREDIENT
3262,8,I-INGREDIENT
3262,9,I-INGREDIENT
3262,10,I-INGREDIENT
3262,11,I-INGREDIENT
3262,12,B-INGREDIENT
3262,13,B-INGREDIENT
3262,14,B-INGREDIENT
3262,15,B-INGREDIENT
3262,16,I-INGREDIENT
3262,17,I-INGREDIENT
3262,18,B-INGREDIENT
3263,0,B-BEVERAGE
3263,1,I-BEVERAGE
3263,2,I-BEVERAGE
3264,0,B-BEVERAGE
3264,1,I-BEVERAGE
3264,2,I-BEVERAGE
3266,0,B-BEVERAGE
3266,1,I-BEVERAGE
3266,2,B-INGREDIENT
3266,3,I-INGREDIENT
3266,4,I-INGREDIENT
3266,5,I-INGREDIENT
3266,6,I-INGREDIENT
3266,7,I-INGREDIENT
3266,8,I-INGREDIENT
3266,9,I-INGREDIENT
3266,10,I-INGREDIENT
3266,11,I-INGREDIENT
3266,12,I-INGREDIENT
3266,13,I-INGREDIENT
3266,14,I-INGREDIENT
3266,15,I-INGREDIENT
3268,0,B-BEVERAGE
3293,0,B-DISH
3293,1,I-DISH
3293,2,I-DISH
3269,0,B-BEVERAGE
3269,1,I-BEVERAGE
3269,2,I-BEVERAGE
3271,0,B-BEVERAGE
3271,1,I-BEVERAGE
3271,2,I-BEVERAGE
3273,0,B-DISH
3273,1,I-DISH
3273,2,B-DISH
3273,3,I-DISH
3273,4,I-DISH
3273,5,I-DISH
3276,0,B-BEVERAGE
3276,1,I-BEVERAGE
3276,2,I-BEVERAGE
3276,3,I-BEVERAGE
3277,0,B-BEVERAGE
3278,0,B-BEVERAGE
3278,1,I-BEVERAGE
3278,2,I-BEVERAGE
3278,3,I-BEVERAGE
3278,4,I-BEVERAGE
3281,0,B-BEVERAGE
3281,1,I-BEVERAGE
3281,2,I-BEVERAGE
3281,3,I-BEVERAGE
3283,0,B-BEVERAGE
3283,1,I-BEVERAGE
3283,2,I-BEVERAGE
3283,3,B-BRAND
3283,4,I-BRAND
3284,0,B-BEVERAGE
3284,1,I-BEVERAGE
3285,0,B-BEVERAGE
3285,1,I-BEVERAGE
3285,2,I-BEVERAGE
3285,3,B-BRAND
3286,0,B-BEVERAGE
3286,1,I-BEVERAGE
3286,2,I-BEVERAGE
3286,3,B-BRAND
3286,4,I-BRAND
3287,0,B-BRAND
3287,1,B-BEVERAGE
3287,2,I-BEVERAGE
3287,3,I-BEVERAGE
3300,0,B-BEVERAGE
3300,1,B-BRAND
3288,0,B-DISH
3288,1,I-DISH
3288,2,I-DISH
3290,0,B-BEVERAGE
3290,1,I-BEVERAGE
3290,2,I-BEVERAGE
3291,0,B-BEVERAGE
3292,0,B-BEVERAGE
3292,1,I-BEVERAGE
3294,0,B-BEVERAGE
3294,1,I-BEVERAGE
3294,2,I-BEVERAGE
3294,3,I-BEVERAGE
3294,4,I-BEVERAGE
3301,0,B-DISH
3301,1,I-DISH
3301,2,B-INGREDIENT
3301,3,I-INGREDIENT
3301,4,I-INGREDIENT
3301,5,I-INGREDIENT
3301,6,I-INGREDIENT
3301,7,I-INGREDIENT
3313,0,B-DISH
3313,1,I-DISH
3313,2,I-DISH
3313,3,B-INGREDIENT
3313,4,B-INGREDIENT
3313,5,B-INGREDIENT
3313,6,I-INGREDIENT
3313,7,B-INGREDIENT
3313,8,B-INGREDIENT
3313,9,I-INGREDIENT
3313,10,I-INGREDIENT
3302,0,B-BEVERAGE
3302,1,I-BEVERAGE
3302,2,I-BEVERAGE
3303,0,B-BEVERAGE
3303,1,I-BEVERAGE
3304,0,B-BEVERAGE
3305,0,B-DISH
3305,1,I-DISH
3305,2,B-INGREDIENT
3305,3,I-INGREDIENT
3305,4,I-INGREDIENT
3305,5,I-INGREDIENT
3305,6,I-INGREDIENT
3305,7,I-INGREDIENT
3305,8,I-INGREDIENT
3305,9,I-INGREDIENT
3305,10,I-INGREDIENT
3307,0,B-DISH
3307,1,I-DISH
3307,2,I-DISH
3308,0,B-BEVERAGE
3308,1,I-BEVERAGE
3308,2,I-BEVERAGE
3309,0,B-DISH
3309,1,B-INGREDIENT
3309,2,B-INGREDIENT
3309,3,I-INGREDIENT
3309,4,B-INGREDIENT
3309,5,I-INGREDIENT
3309,6,B-INGREDIENT
3309,7,B-INGREDIENT
3309,8,I-INGREDIENT
3310,0,B-BEVERAGE
3310,1,I-BEVERAGE
3310,2,I-BEVERAGE
3310,3,I-BEVERAGE
3312,0,B-BEVERAGE
3312,1,I-BEVERAGE
3312,2,I-BEVERAGE
3317,0,B-DISH
3317,1,I-DISH
3317,2,I-DISH
3317,3,I-DISH
3318,0,B-BEVERAGE
3318,1,I-BEVERAGE
3318,2,I-BEVERAGE
3318,3,B-BRAND
3318,4,I-BRAND
3323,0,B-DISH
3323,1,B-INGREDIENT
3323,2,B-INGREDIENT
3323,3,B-INGREDIENT
3323,4,B-INGREDIENT
3323,5,B-INGREDIENT
3323,6,B-INGREDIENT
3324,0,B-BEVERAGE
3324,1,I-BEVERAGE
3324,2,I-BEVERAGE
3326,0,B-DISH
3326,1,I-DISH
3326,2,I-DISH
3326,3,I-DISH
3326,4,B-DISH
3326,5,I-DISH
3328,0,B-DISH
3328,1,I-DISH
3328,2,I-DISH
3328,3,I-DISH
3328,4,I-DISH
3328,5,B-BRAND
3331,0,B-DISH
3331,1,I-DISH
3331,2,I-DISH
3331,3,B-INGREDIENT
3331,4,I-INGREDIENT
3331,5,I-INGREDIENT
3331,6,I-INGREDIENT
3331,7,I-INGREDIENT
3331,8,I-INGREDIENT
3331,9,I-INGREDIENT
3331,10,I-INGREDIENT
3331,11,I-INGREDIENT
3331,12,I-INGREDIENT
3332,0,B-DISH
3332,1,I-DISH
3332,2,I-DISH
3336,0,B-DISH
3336,1,I-DISH
3336,2,I-DISH
3336,3,I-DISH
3336,4,I-DISH
3336,5,B-DISH
3336,6,I-DISH
3336,7,I-DISH
3336,8,B-DISH
3336,9,I-DISH
3336,10,I-DISH
3336,11,I-DISH
3336,12,I-DISH
3336,13,I-DISH
3336,14,B-DISH
3336,15,I-DISH
3336,16,I-DISH
3336,17,I-DISH
3337,0,B-BEVERAGE
3337,1,I-BEVERAGE
3339,0,B-DISH
3339,1,I-DISH
3339,2,I-DISH
3339,3,I-DISH
3341,0,B-DISH
3341,1,I-DISH
3341,2,B-INGREDIENT
3341,3,I-INGREDIENT
3341,4,I-INGREDIENT
3341,5,I-INGREDIENT
3341,6,I-INGREDIENT
3341,7,I-INGREDIENT
3341,8,I-INGREDIENT
3341,9,I-INGREDIENT
3341,10,I-INGREDIENT
3341,11,I-INGREDIENT
3342,0,B-BEVERAGE
3342,1,I-BEVERAGE
3342,2,B-INGREDIENT
3342,3,I-INGREDIENT
3342,4,I-INGREDIENT
3342,5,I-INGREDIENT
3342,6,I-INGREDIENT
3342,7,I-INGREDIENT
3343,0,B-BEVERAGE
3343,1,I-BEVERAGE
3343,2,B-INGREDIENT
3343,3,I-INGREDIENT
3343,4,I-INGREDIENT
3343,5,I-INGREDIENT
3343,6,I-INGREDIENT
3343,7,I-INGREDIENT
3343,8,I-INGREDIENT
3343,9,I-INGREDIENT
3343,10,I-INGREDIENT
3343,11,I-INGREDIENT
3343,12,I-INGREDIENT
3343,13,I-INGREDIENT
3343,14,B-BRAND
3349,0,B-BEVERAGE
3349,1,I-BEVERAGE
3349,2,I-BEVERAGE
3349,3,B-BRAND
3545,0,B-DISH
3545,1,B-INGREDIENT
3545,2,B-INGREDIENT
3545,3,I-INGREDIENT
3545,4,I-INGREDIENT
3355,0,B-BEVERAGE
3355,1,B-INGREDIENT
3355,2,I-INGREDIENT
3355,3,I-INGREDIENT
3355,4,B-INGREDIENT
3355,5,I-INGREDIENT
3355,6,I-INGREDIENT
3355,7,B-INGREDIENT
3355,8,B-INGREDIENT
3358,0,B-DISH
3358,1,I-DISH
3358,2,B-INGREDIENT
3358,3,I-INGREDIENT
3358,4,B-INGREDIENT
3358,5,I-INGREDIENT
3358,6,B-INGREDIENT
3358,7,I-INGREDIENT
3359,0,B-BEVERAGE
3359,1,B-BEVERAGE
3359,2,B-INGREDIENT
3359,3,I-INGREDIENT
3359,4,I-INGREDIENT
3359,5,B-INGREDIENT
3359,6,B-INGREDIENT
3360,0,B-DISH
3360,1,I-DISH
3362,0,B-BEVERAGE
3362,1,B-INGREDIENT
3362,2,I-INGREDIENT
3362,3,I-INGREDIENT
3362,4,B-INGREDIENT
3362,5,I-INGREDIENT
3362,6,B-INGREDIENT
3362,7,I-INGREDIENT
3362,8,B-INGREDIENT
3362,9,B-INGREDIENT
3362,10,B-INGREDIENT
3362,11,B-INGREDIENT
3362,12,B-INGREDIENT
3369,0,B-DISH
3369,1,I-DISH
3369,2,B-INGREDIENT
3369,3,B-INGREDIENT
3369,4,B-INGREDIENT
3369,5,I-INGREDIENT
3369,6,B-INGREDIENT
3369,7,I-INGREDIENT
3369,8,B-INGREDIENT
3369,9,I-INGREDIENT
3369,10,B-INGREDIENT
3369,11,I-INGREDIENT
3369,12,I-INGREDIENT
3365,0,B-DISH
3365,1,I-DISH
3365,2,B-INGREDIENT
3365,3,B-INGREDIENT
3365,4,I-INGREDIENT
3365,5,B-INGREDIENT
3365,6,B-INGREDIENT
3365,7,B-INGREDIENT
3365,8,I-INGREDIENT
3365,9,I-INGREDIENT
3365,10,B-DISH
3365,11,I-DISH
3366,0,B-DISH
3366,1,I-DISH
3366,2,I-DISH
3366,3,I-DISH
3366,4,B-DISH
3366,5,B-INGREDIENT
3366,6,I-INGREDIENT
3366,7,I-INGREDIENT
3366,8,B-INGREDIENT
3366,9,I-INGREDIENT
3366,10,B-INGREDIENT
3366,11,I-INGREDIENT
3366,12,B-INGREDIENT
3366,13,B-BEVERAGE
3366,14,I-BEVERAGE
3367,0,B-BEVERAGE
3370,0,B-DISH
3370,1,I-DISH
3370,2,B-INGREDIENT
3370,3,I-INGREDIENT
3370,4,B-INGREDIENT
3370,5,B-INGREDIENT
3370,6,I-INGREDIENT
3370,7,I-INGREDIENT
3370,8,B-INGREDIENT
3371,0,B-BEVERAGE
3371,1,I-BEVERAGE
3371,2,I-BEVERAGE
3371,3,I-BEVERAGE
3371,4,I-BEVERAGE
3371,5,I-BEVERAGE
3372,0,B-BEVERAGE
3372,1,I-BEVERAGE
3374,0,B-DISH
3374,1,I-DISH
3376,0,B-DISH
3376,1,I-DISH
3376,2,I-DISH
3376,3,I-DISH
3376,4,I-DISH
3376,5,I-DISH
3376,6,I-DISH
3376,7,I-DISH
3376,8,I-DISH
3376,9,I-DISH
3377,0,B-DISH
3377,1,B-INGREDIENT
3377,2,B-INGREDIENT
3377,3,I-INGREDIENT
3377,4,I-INGREDIENT
3377,5,I-INGREDIENT
3377,6,B-INGREDIENT
3377,7,I-INGREDIENT
3377,8,B-INGREDIENT
3377,9,B-INGREDIENT
3378,0,B-DISH
3378,1,I-DISH
3378,2,I-DISH
3379,0,B-BEVERAGE
3379,1,I-BEVERAGE
3379,2,I-BEVERAGE
3380,0,B-BEVERAGE
3382,0,B-BEVERAGE
3383,0,B-BEVERAGE
3383,1,I-BEVERAGE
3383,2,I-BEVERAGE
3383,3,B-BRAND
3385,0,B-BEVERAGE
3385,1,I-BEVERAGE
3385,2,I-BEVERAGE
3386,0,B-BEVERAGE
3389,0,B-BEVERAGE
3389,1,I-BEVERAGE
3389,2,B-INGREDIENT
3389,3,I-INGREDIENT
3389,4,B-INGREDIENT
3389,5,I-INGREDIENT
3389,6,I-INGREDIENT
3389,7,B-INGREDIENT
3389,8,I-INGREDIENT
3389,9,I-INGREDIENT
3389,10,B-INGREDIENT
3389,11,B-INGREDIENT
3393,0,B-DISH
3393,1,I-DISH
3393,2,B-INGREDIENT
3393,3,B-INGREDIENT
